事件编号,事件描述,真实分类,predicted_category,confidence
BYW202505010001,#长效关注#我是出租车司机浙BT3537，有乘客不肯付车费有纠纷。183****9987 #非警务#纠纷事项#消费问题#报警电话:183****9987,消费纠纷,消费纠纷,0.9
BYW202505010002,我是出租车司机（浙BT3537），有乘客不肯付车费有纠纷。183****9987 #非警务#纠纷事项#司乘（代驾）问题#报警电话:183****9987,消费纠纷,消费纠纷,0.9
BYW202505010003,#长效关注#物业给我停水停电引起纠纷，需要调解 #非警务#纠纷事项#物业管理问题#报警电话:180****1608,物业管理纠纷,物业管理纠纷,0.9
BYW202505010004,#长效关注#180****1608物业给我停水停电引起纠纷，需要调解（辅助下单：来电咨询出警，告知已通知） #非警务#纠纷事项#物业管理问题#报警电话:180****1608,物业管理纠纷,物业管理纠纷,0.9
BYW202505010005,#长效关注#有个客人在美团订了十几间房，现在要加价卖给其他客人，我们劝导他不听，在前台闹，电话186****0831 #非警务#纠纷事项#消费问题#报警电话:186****0831,消费纠纷,消费纠纷,0.9
BYW202505010006,#长效关注#对面店里的人老是我门口投喂流浪猫，也不收拾，导致苍蝇一堆，让对方不要投喂对方不肯，有纠纷159****5858 #非警务#纠纷事项#邻里问题#报警电话:159****5858,邻里纠纷,邻里纠纷,0.9
BYW202505010007,#长效关注#我来旅游订了一个酒店，发现入住的酒店和实际不符，有纠纷153****3947 #非警务#纠纷事项#消费问题#报警电话:153****3947,消费纠纷,消费纠纷,0.9
BYW202505010008,#长效关注#我在喂猫，对方叫我不要喂，还用手机拍我引起纠纷186****1766 #非警务#纠纷事项#其他纠纷事项#报警电话:186****1766,其他纠纷,狗患纠纷,0.9
BYW202505010009,#长效关注#我在喂猫，对方叫我不要喂，还用手机拍我引起纠纷186****1766 来电催促 #非警务#纠纷事项#其他纠纷事项#报警电话:186****1766,其他纠纷,狗患纠纷,0.9
BYW202505020401,#长效关注#店里的人比较多，报警人电话：155****0083 #非警务#纠纷事项#其他纠纷事项#报警电话:155****0083,其他纠纷,其他纠纷,0.9
BYW202505020402,#长效关注#因为抢凳子引起纠纷，要求处理，报警人电话：152****9668 #非警务#纠纷事项#其他纠纷事项#报警电话:152****9668,其他纠纷,口角琐事纠纷,0.9
BYW202505020403,#长效关注#因为抢凳子引起纠纷，要求处理，报警人电话：152****9668 #非警务#纠纷事项#其他纠纷事项#报警电话:152****9668,其他纠纷,口角琐事纠纷,0.9
BYW202505020404,老板不给工资，现引起纠纷，联系电话177****9792（请出警单位或出警人员接到指令后5分钟内尽快联系报警人）。 #非警务#纠纷事项#劳资问题#报警电话:177****9792,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
BYW202505020405,#长效关注#老板不给工资，现引起纠纷，联系电话177****9792（未到场，来电催促） #非警务#纠纷事项#劳资问题#报警电话:177****9792,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
BYW202505020406,#长效关注#秒挂，回拨称租房钱付完需要退钱，有纠纷，电话159****9566。 #非警务#纠纷事项#租赁问题#报警电话:159****9566,债务纠纷,消费纠纷,0.9
BYW202505030001,因为过夜费的问题有纠纷135****1225 #非警务#纠纷事项#消费问题#报警电话:135****1225,经济纠纷,消费纠纷,0.9
BYW202505030002,#长效关注#两户人家有点摩擦，需要协调159****8719 #非警务#纠纷事项#邻里问题#报警电话:159****8719,邻里纠纷,邻里纠纷,0.9
BYW202505030003,#长效关注#两户人家有点摩擦，需要协调159****8719（已电告海曙分局）（辅助下单，来电催促） #非警务#纠纷事项#邻里问题#报警电话:159****8719,邻里纠纷,邻里纠纷,0.9
BYW202505030004,#长效关注#来电称楼上的邻居一直在敲，影响我有纠纷。159****0851 #非警务#纠纷事项#邻里问题#报警电话:159****0851,邻里纠纷,邻里纠纷,0.9
BYW202505030005,#长效关注#衣服掉到楼下，我的老公下去拿，楼下邻居自己捡东西的时候撞到她自己的栏杆，现在过来说我们的责任有纠纷156****0638 #非警务#纠纷事项#邻里问题#报警电话:156****0638,邻里纠纷,邻里纠纷,0.9
